File Path,Label
D:\deepfake-detector\data\frames\real\901\901_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\875_979\875_979_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\823_584\823_584_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\916\916_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\029_048\029_048_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\124\124_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\107_109\107_109_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\866\866_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\378\378_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\216_164\216_164_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\067\067_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\723_704\723_704_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\700\700_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\745\745_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\703_604\703_604_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\319_352\319_352_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\457_398\457_398_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\872_873\872_873_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\139_130\139_130_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\341\341_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\752_751\752_751_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\324_356\324_356_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\194_235\194_235_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\867_765\867_765_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\505\505_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\130_139\130_139_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\710\710_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\865\865_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\916_783\916_783_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\059_050\059_050_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\707_705\707_705_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\134\134_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\503_756\503_756_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\155_576\155_576_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\878\878_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\001_870\001_870_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\994_986\994_986_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\008_990\008_990_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\106_198\106_198_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\890\890_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\774\774_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\037_072\037_072_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\596_609\596_609_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\707\707_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\646\646_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\768\768_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\206_221\206_221_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\287\287_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\454\454_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\778\778_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\640_638\640_638_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\122\122_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\605\605_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\308_388\308_388_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\064\064_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\741_731\741_731_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\065\065_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\934_918\934_918_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\032\032_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\027\027_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\472\472_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\816_649\816_649_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\509\509_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\843\843_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\119\119_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\853\853_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\070_057\070_057_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\638_640\638_640_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\961\961_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\678_460\678_460_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\605_591\605_591_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\996\996_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\700\700_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\631_551\631_551_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\401\401_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\674\674_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\437\437_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\366\366_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\298\298_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\052\052_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\664\664_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\297\297_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\943_942\943_942_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\802_885\802_885_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\762_832\762_832_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\598_178\598_178_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\251\251_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\049\049_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\794\794_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\818\818_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\618\618_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\077_100\077_100_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\838_810\838_810_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\007\007_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\360\360_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\960\960_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\580_524\580_524_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\722\722_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\126\126_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\392\392_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\205_184\205_184_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\938\938_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\934_918\934_918_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\821_812\821_812_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\529\529_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\573\573_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\985_981\985_981_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\412_274\412_274_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\616\616_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\850\850_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\964\964_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\349_350\349_350_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\290_240\290_240_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\578_636\578_636_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\822_244\822_244_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\404\404_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\691\691_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\053\053_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\748_355\748_355_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\359_317\359_317_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\758\758_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\571_746\571_746_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\798_778\798_778_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\288_321\288_321_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\936_931\936_931_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\950_836\950_836_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\765\765_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\919_015\919_015_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\085\085_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\505\505_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\784_769\784_769_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\075\075_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\090\090_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\991\991_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\996\996_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\532_544\532_544_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\185\185_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\107\107_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\922\922_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\231\231_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\536_540\536_540_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\131\131_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\915_895\915_895_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\227\227_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\277\277_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\121\121_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\392_339\392_339_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\592\592_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\321\321_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\554_572\554_572_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\604\604_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\560_557\560_557_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\662\662_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\799_809\799_809_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\664\664_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\221_206\221_206_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\196_310\196_310_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\817_827\817_827_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\542_520\542_520_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\642_635\642_635_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\810\810_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\230\230_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\456\456_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\517_521\517_521_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\690_689\690_689_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\651\651_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\994\994_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\525\525_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\034\034_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\674\674_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\759_755\759_755_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\014_790\014_790_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\014_790\014_790_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\655_444\655_444_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\990_008\990_008_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\183_253\183_253_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\349\349_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\176\176_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\207_908\207_908_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\480_389\480_389_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\115_939\115_939_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\130\130_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\937_888\937_888_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\453\453_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\887_275\887_275_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\592_500\592_500_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\827\827_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\770\770_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\098_092\098_092_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\450_533\450_533_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\781\781_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\240_290\240_290_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\160\160_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\174\174_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\007_132\007_132_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\271\271_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\082_103\082_103_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\212\212_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\027_009\027_009_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\443_514\443_514_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\125\125_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\566_617\566_617_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\191\191_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\322_315\322_315_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\767_694\767_694_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\408_424\408_424_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\947\947_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\340\340_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\710\710_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\403\403_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\507\507_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\292_294\292_294_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\416\416_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\880_135\880_135_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\706_479\706_479_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\013_883\013_883_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\918\918_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\627_658\627_658_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\982\982_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\050\050_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\590\590_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\434\434_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\124\124_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\426_287\426_287_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\544\544_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\300\300_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\714_842\714_842_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\975_978\975_978_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\962_929\962_929_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\090\090_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\845_846\845_846_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\740\740_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\586_223\586_223_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\992\992_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\172\172_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\828\828_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\099_295\099_295_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\718_972\718_972_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\843_859\843_859_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\643\643_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\258\258_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\444_655\444_655_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\568\568_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\687_615\687_615_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\179\179_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\309_303\309_303_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\729_727\729_727_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\211\211_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\071_054\071_054_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\909\909_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\168_222\168_222_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\219\219_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\526_436\526_436_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\682_669\682_669_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\085\085_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\184_205\184_205_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\942\942_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\148\148_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\715\715_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\193_030\193_030_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\931\931_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\964\964_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\732\732_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\276\276_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\555\555_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\995_233\995_233_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\785_736\785_736_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\393_405\393_405_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\900_926\900_926_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\070\070_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\801_855\801_855_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\596_609\596_609_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\101\101_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\909_857\909_857_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\369\369_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\025\025_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\563\563_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\834_852\834_852_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\207\207_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\742\742_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\452\452_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\027_009\027_009_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\199_181\199_181_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\352_319\352_319_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\069\069_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\719\719_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\094\094_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\704\704_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\727_729\727_729_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\076\076_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\087_081\087_081_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\593\593_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\825_074\825_074_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\041_063\041_063_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\402\402_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\729_727\729_727_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\309\309_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\686\686_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\402_453\402_453_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\711\711_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\480_389\480_389_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\108\108_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\229\229_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\077_100\077_100_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\254\254_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\404_429\404_429_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\854\854_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\791\791_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\055_147\055_147_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\688\688_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\378\378_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\284_263\284_263_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\638\638_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\423_421\423_421_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\699_734\699_734_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\662_641\662_641_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\578\578_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\549_531\549_531_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\597_595\597_595_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\151\151_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\703_604\703_604_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\695_422\695_422_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\936_931\936_931_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\659_749\659_749_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\973\973_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\970_973\970_973_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\530_594\530_594_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\967\967_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\919\919_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\025\025_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\870\870_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\016_209\016_209_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\062\062_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\299_145\299_145_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\802\802_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\184\184_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\570\570_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\005\005_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\112\112_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\634_660\634_660_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\603\603_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\829\829_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\170_186\170_186_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\719\719_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\135\135_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\870_001\870_001_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\003\003_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\608\608_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\667_446\667_446_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\705\705_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\437_360\437_360_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\985_981\985_981_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\838\838_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\229_247\229_247_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\494_445\494_445_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\853_863\853_863_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\284\284_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\083_213\083_213_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\116_091\116_091_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\984\984_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\894_848\894_848_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\460_678\460_678_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\129_127\129_127_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\289\289_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\587_535\587_535_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\900_926\900_926_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\441\441_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\863\863_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\474_281\474_281_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\494_445\494_445_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\743\743_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\970_973\970_973_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\029_048\029_048_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\800\800_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\457\457_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\310\310_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\067\067_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\801_855\801_855_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\015\015_frame4.jpg,REAL
