File Path,Label
D:\deepfake-detector\data\frames\fake\769_784\769_784_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\876\876_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\432_357\432_357_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\017_803\017_803_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\459_430\459_430_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\431\431_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\150_153\150_153_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\211\211_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\962\962_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\053_095\053_095_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\711_681\711_681_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\073_024\073_024_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\328\328_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\033\033_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\646\646_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\177_211\177_211_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\143\143_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\372_413\372_413_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\955_078\955_078_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\148\148_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\290_240\290_240_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\610_692\610_692_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\031_163\031_163_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\123\123_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\057\057_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\708_772\708_772_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\027_009\027_009_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\410\410_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\540\540_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\850_764\850_764_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\452\452_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\713_726\713_726_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\195_442\195_442_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\190_176\190_176_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\931\931_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\063\063_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\307\307_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\481_469\481_469_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\205_184\205_184_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\500\500_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\425_485\425_485_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\832_762\832_762_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\191_188\191_188_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\555\555_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\001_870\001_870_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\097_033\097_033_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\425\425_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\957\957_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\974\974_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\176\176_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\400_476\400_476_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\698_693\698_693_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\741_731\741_731_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\698\698_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\768\768_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\815\815_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\490_534\490_534_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\595_597\595_597_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\189\189_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\605\605_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\457_398\457_398_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\745_777\745_777_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\422_695\422_695_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\321_288\321_288_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\831_508\831_508_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\306_278\306_278_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\305_513\305_513_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\816_649\816_649_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\869_780\869_780_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\382\382_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\112\112_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\497\497_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\979\979_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\592\592_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\455\455_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\237\237_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\624_570\624_570_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\089\089_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\048\048_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\233_995\233_995_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\903\903_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\896_128\896_128_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\305\305_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\412\412_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\667_446\667_446_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\822\822_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\740_796\740_796_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\092_098\092_098_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\358\358_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\820_818\820_818_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\926\926_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\988\988_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\285\285_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\072\072_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\121\121_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\719_737\719_737_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\965_948\965_948_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\880\880_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\934_918\934_918_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\958_956\958_956_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\541\541_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\305\305_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\930_763\930_763_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\948\948_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\872\872_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\033_097\033_097_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\978_975\978_975_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\394\394_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\853\853_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\142\142_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\506_478\506_478_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\824\824_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\712_716\712_716_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\995\995_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\722\722_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\702_612\702_612_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\069_961\069_961_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\363\363_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\649_816\649_816_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\975\975_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\968\968_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\877\877_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\805_011\805_011_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\362\362_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\644_657\644_657_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\251\251_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\396\396_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\227_169\227_169_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\607\607_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\202\202_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\981\981_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\189\189_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\975_978\975_978_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\340_341\340_341_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\041\041_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\247_229\247_229_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\639\639_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\445_494\445_494_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\864\864_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\680_486\680_486_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\756_503\756_503_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\564_971\564_971_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\849\849_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\561\561_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\559_543\559_543_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\428\428_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\255\255_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\420\420_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\256_146\256_146_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\756_503\756_503_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\053\053_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\540_536\540_536_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\515\515_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\113\113_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\176\176_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\096_101\096_101_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\870_001\870_001_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\266\266_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\572_554\572_554_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\986\986_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\701\701_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\145\145_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\912\912_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\788\788_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\884_968\884_968_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\905_860\905_860_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\941_940\941_940_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\497_403\497_403_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\049_946\049_946_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\111\111_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\854\854_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\329\329_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\648_654\648_654_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\397\397_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\081\081_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\008\008_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\243\243_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\487_477\487_477_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\841\841_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\784\784_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\464_463\464_463_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\260\260_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\446_667\446_667_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\194_235\194_235_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\454\454_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\808_829\808_829_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\415_484\415_484_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\153_150\153_150_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\423\423_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\042_084\042_084_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\507\507_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\621\621_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\139_130\139_130_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\851_552\851_552_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\838\838_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\902\902_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\137_165\137_165_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\148\148_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\438\438_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\445_494\445_494_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\477_487\477_487_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\388_308\388_308_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\831_508\831_508_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\930\930_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\729_727\729_727_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\444_655\444_655_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\504_502\504_502_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\100\100_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\703\703_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\881_856\881_856_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\702\702_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\278\278_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\715\715_frame7.jpg,REAL
D:\deepfake-detector\data\frames\fake\648_654\648_654_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\241_210\241_210_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\450_533\450_533_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\106\106_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\766_761\766_761_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\751\751_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\242\242_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\493_538\493_538_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\506_478\506_478_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\382_409\382_409_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\234_187\234_187_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\052_108\052_108_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\426_287\426_287_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\139\139_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\699_734\699_734_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\956\956_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\917\917_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\969\969_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\335_277\335_277_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\804_738\804_738_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\895_915\895_915_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\816\816_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\664\664_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\777\777_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\607\607_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\848_894\848_894_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\252\252_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\872_873\872_873_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\844_797\844_797_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\042_084\042_084_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\518_131\518_131_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\357_432\357_432_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\955\955_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\721_715\721_715_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\250_461\250_461_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\772_708\772_708_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\432_357\432_357_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\547_574\547_574_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\599_585\599_585_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\829\829_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\564\564_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\423\423_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\665_679\665_679_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\720_672\720_672_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\577_593\577_593_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\664_668\664_668_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\058_039\058_039_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\350\350_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\149\149_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\868\868_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\197\197_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\432\432_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\268_269\268_269_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\957_959\957_959_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\452\452_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\476_400\476_400_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\856_881\856_881_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\122\122_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\819\819_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\057\057_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\617\617_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\144\144_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\661\661_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\356\356_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\116_091\116_091_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\997_040\997_040_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\111_094\111_094_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\153_150\153_150_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\597\597_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\726\726_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\415_484\415_484_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\740_796\740_796_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\229\229_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\073_024\073_024_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\998\998_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\990\990_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\343\343_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\121_093\121_093_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\373_394\373_394_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\865\865_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\974_953\974_953_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\168\168_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\562\562_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\537\537_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\646_643\646_643_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\real\632\632_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\716_712\716_712_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\088\088_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\107_109\107_109_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\557\557_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\296_293\296_293_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\808_829\808_829_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\904\904_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\229\229_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\436\436_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\570\570_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\001\001_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\276_185\276_185_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\617_566\617_566_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\475_265\475_265_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\fake\831_508\831_508_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\402_453\402_453_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\565\565_frame4.jpg,REAL
D:\deepfake-detector\data\frames\fake\310_196\310_196_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\646\646_frame2.jpg,REAL
D:\deepfake-detector\data\frames\fake\350_349\350_349_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\706_479\706_479_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\fake\541_523\541_523_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\875\875_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\681\681_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\776\776_frame9.jpg,REAL
D:\deepfake-detector\data\frames\fake\366_473\366_473_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\real\069\069_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\221\221_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\215_208\215_208_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\940\940_frame2.jpg,REAL
D:\deepfake-detector\data\frames\real\148\148_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\722_458\722_458_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\fake\604_703\604_703_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\338_336\338_336_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\fake\553_545\553_545_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\564_971\564_971_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\537_563\537_563_frame7.jpg,FAKE
D:\deepfake-detector\data\frames\fake\908_207\908_207_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\real\617\617_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\544\544_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\465\465_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\389\389_frame8.jpg,REAL
D:\deepfake-detector\data\frames\real\672\672_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\325_492\325_492_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\real\864\864_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\363\363_frame8.jpg,REAL
D:\deepfake-detector\data\frames\fake\906_847\906_847_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\fake\624_570\624_570_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\real\219\219_frame1.jpg,REAL
D:\deepfake-detector\data\frames\real\802\802_frame5.jpg,REAL
D:\deepfake-detector\data\frames\real\360\360_frame3.jpg,REAL
D:\deepfake-detector\data\frames\real\217\217_frame0.jpg,REAL
D:\deepfake-detector\data\frames\fake\728_673\728_673_frame4.jpg,FAKE
D:\deepfake-detector\data\frames\fake\813_700\813_700_frame0.jpg,FAKE
D:\deepfake-detector\data\frames\fake\132_007\132_007_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\704\704_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\635_642\635_642_frame2.jpg,FAKE
D:\deepfake-detector\data\frames\real\068\068_frame5.jpg,REAL
D:\deepfake-detector\data\frames\fake\781_806\781_806_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\092\092_frame6.jpg,REAL
D:\deepfake-detector\data\frames\real\686\686_frame4.jpg,REAL
D:\deepfake-detector\data\frames\real\173\173_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\545_553\545_553_frame5.jpg,FAKE
D:\deepfake-detector\data\frames\real\241\241_frame0.jpg,REAL
D:\deepfake-detector\data\frames\real\827\827_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\068\068_frame1.jpg,REAL
D:\deepfake-detector\data\frames\fake\442_195\442_195_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\832_762\832_762_frame9.jpg,FAKE
D:\deepfake-detector\data\frames\real\330\330_frame7.jpg,REAL
D:\deepfake-detector\data\frames\real\492\492_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\790_014\790_014_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\836_950\836_950_frame6.jpg,FAKE
D:\deepfake-detector\data\frames\real\689\689_frame9.jpg,REAL
D:\deepfake-detector\data\frames\real\882\882_frame3.jpg,REAL
D:\deepfake-detector\data\frames\fake\881_856\881_856_frame1.jpg,FAKE
D:\deepfake-detector\data\frames\fake\637_427\637_427_frame8.jpg,FAKE
D:\deepfake-detector\data\frames\real\321\321_frame6.jpg,REAL
D:\deepfake-detector\data\frames\fake\235_194\235_194_frame3.jpg,FAKE
D:\deepfake-detector\data\frames\fake\086_090\086_090_frame1.jpg,FAKE
